T_REL,T_ABS,RADAR_POS_X,RADAR_POS_Y,RADAR_POS_Z,TARGET_POS_X,TARGET_POS_Y,TARGET_POS_Z,CMD_SPEED_X,CMD_SPEED_Y,CMD_SPEED_Z,ERROR_X,ERROR_Y,ERROR_Z
0,11.021,0,0,0,0,0,0,100,200,300,0,0,0
0.1,11.121,0,0,0,0,0,0,101,202,303,0,0,0
0.2,11.221,0,0,0,0,0,0,102,204,306,0,0,0
0.3,11.321,0,0,0,0,0,0,103,206,309,0,0,0
0.4,11.421,0,0,0,0,0,0,104,208,312,0,0,0
0.5,11.521,0,0,0,0,0,0,105,210,315,0,0,0
0.6,11.621,0,0,0,0,0,0,106,212,318,0,0,0
0.7,11.721,0,0,0,0,0,0,107,214,321,0,0,0
0.8,11.821,0,0,0,0,0,0,108,216,324,0,0,0
0.9,11.921,0,0,0,0,0,0,109,218,327,0,0,0
1,12.021,0,0,0,0,0,0,110,220,330,0,0,0
1.1,12.121,0,0,0,0,0,0,111,222,333,0,0,0
1.2,12.221,0,0,0,0,0,0,112,224,336,0,0,0
1.3,12.321,0,0,0,0,0,0,113,226,339,0,0,0
1.4,12.421,0,0,0,0,0,0,114,228,342,0,0,0
1.5,12.521,0,0,0,0,0,0,115,230,345,0,0,0
1.6,12.621,0,0,0,0,0,0,116,232,348,0,0,0
1.7,12.721,0,0,0,0,0,0,117,234,351,0,0,0
1.8,12.821,0,0,0,0,0,0,118,236,354,0,0,0
1.9,12.921,0,0,0,0,0,0,119,238,357,0,0,0
2,13.021,0,0,0,0,0,0,120,240,360,0,0,0
2.1,13.121,0,0,0,0,0,0,121,242,363,0,0,0
2.2,13.221,0,0,0,0,0,0,122,244,366,0,0,0
2.3,13.321,0,0,0,0,0,0,123,246,369,0,0,0
2.4,13.421,0,0,0,0,0,0,124,248,372,0,0,0
2.5,13.521,0,0,0,0,0,0,125,250,375,0,0,0
2.6,13.621,0,0,0,0,0,0,126,252,378,0,0,0
2.7,13.721,0,0,0,0,0,0,127,254,381,0,0,0
2.8,13.821,0,0,0,0,0,0,128,256,384,0,0,0
2.9,13.921,0,0,0,0,0,0,129,258,387,0,0,0
3,14.021,0,0,0,0,0,0,130,260,390,0,0,0
3.1,14.121,0,0,0,0,0,0,131,262,393,0,0,0
3.2,14.221,0,0,0,0,0,0,132,264,396,0,0,0
3.3,14.321,0,0,0,0,0,0,133,266,399,0,0,0
3.4,14.421,0,0,0,0,0,0,134,268,402,0,0,0
3.5,14.521,0,0,0,0,0,0,135,270,405,0,0,0
3.6,14.621,0,0,0,0,0,0,136,272,408,0,0,0
3.7,14.721,0,0,0,0,0,0,137,274,411,0,0,0
3.8,14.821,0,0,0,0,0,0,138,276,414,0,0,0
3.9,14.921,0,0,0,0,0,0,139,278,417,0,0,0
4,15.021,0,0,0,0,0,0,140,280,420,0,0,0
4.1,15.121,0,0,0,0,0,0,141,282,423,0,0,0
4.2,15.221,0,0,0,0,0,0,142,284,426,0,0,0
4.3,15.321,0,0,0,0,0,0,143,286,429,0,0,0
4.4,15.421,0,0,0,0,0,0,144,288,432,0,0,0
4.5,15.521,0,0,0,0,0,0,145,290,435,0,0,0
4.6,15.621,0,0,0,0,0,0,146,292,438,0,0,0
4.7,15.721,0,0,0,0,0,0,147,294,441,0,0,0
4.8,15.821,0,0,0,0,0,0,148,296,444,0,0,0
4.9,15.921,0,0,0,0,0,0,149,298,447,0,0,0
5,16.021,0,0,0,0,0,0,150,300,450,0,0,0
